product,maturity_years,curve,index_tenor_m,spread,infl_curve,infl_comp,infl_lag_m,coupon_rate,g2_steps,g2_params,s0,vol,div,credit_spread,model_price,ref_price,diff_abs,diff_bps
ILB,2,flat,,,infl_down,continuous,2,0.015,,,,,,,102.45126951248804,102.45126951248804,0.0,0.0
ILB,2,flat,,,infl_up,continuous,3,0.0,,,,,,,98.6097544262862,98.6097544262862,0.0,0.0
ILB,2,flat,,,infl_flat,continuous,3,0.0,,,,,,,98.75778004938813,98.75778004938813,0.0,0.0
ILB,2,flat,,,infl_down,continuous,3,0.0,,,,,,,99.30244429332352,99.30244429332352,0.0,0.0
ILB,2,flat,,,infl_up,continuous,3,0.015,,,,,,,101.57212347909626,101.57212347909626,0.0,0.0
ILB,2,flat,,,infl_flat,continuous,3,0.015,,,,,,,101.72533930440662,101.72533930440662,0.0,0.0
ILB,2,flat,,,infl_down,continuous,3,0.015,,,,,,,102.28041164278174,102.28041164278174,0.0,0.0
ILB,2,flat,,,infl_up,annual,0,0.0,,,,,,,99.0734432171845,99.0734432171845,0.0,0.0
ILB,2,flat,,,infl_flat,annual,0,0.0,,,,,,,99.17143530242977,99.17143530242977,0.0,0.0
ILB,2,flat,,,infl_down,annual,0,0.0,,,,,,,99.75670834282027,99.75670834282027,0.0,0.0
ILB,2,flat,,,infl_up,annual,0,0.015,,,,,,,102.04828987827143,102.04828987827143,0.0,0.0
ILB,2,flat,,,infl_flat,annual,0,0.015,,,,,,,102.1517823411184,102.1517823411184,0.0,0.0
ILB,2,flat,,,infl_down,annual,0,0.015,,,,,,,102.74950397429855,102.74950397429855,0.0,0.0
ILB,2,flat,,,infl_up,annual,2,0.0,,,,,,,98.74699647694439,98.74699647694439,0.0,0.0
ILB,2,flat,,,infl_flat,annual,2,0.0,,,,,,,98.87700485618616,98.87700485618616,0.0,0.0
ILB,2,flat,,,infl_down,annual,2,0.0,,,,,,,99.42801024575093,99.42801024575093,0.0,0.0
ILB,2,flat,,,infl_up,annual,2,0.015,,,,,,,101.71325612502382,101.71325612502382,0.0,0.0
ILB,2,flat,,,infl_flat,annual,2,0.015,,,,,,,101.8485035313729,101.8485035313729,0.0,0.0
ILB,2,flat,,,infl_down,annual,2,0.015,,,,,,,102.41045802467144,102.41045802467144,0.0,0.0
ILB,2,flat,,,infl_up,annual,3,0.0,,,,,,,98.58417669405131,98.58417669405131,0.0,0.0
ILB,2,flat,,,infl_flat,annual,3,0.0,,,,,,,98.73011759631784,98.73011759631784,0.0,0.0
ILB,2,flat,,,infl_down,annual,3,0.0,,,,,,,99.26406756780341,99.26406756780341,0.0,0.0
ILB,2,flat,,,infl_up,annual,3,0.015,,,,,,,101.54615232139777,101.54615232139777,0.0,0.0
ILB,2,flat,,,infl_flat,annual,3,0.015,,,,,,,101.69720194586095,101.69720194586095,0.0,0.0
ILB,2,flat,,,infl_down,annual,3,0.015,,,,,,,102.24135487491442,102.24135487491442,0.0,0.0
ILB,5,flat,,,infl_up,continuous,0,0.0,,,,,,,98.90602787753686,98.90602787753686,0.0,0.0
ILB,5,flat,,,infl_flat,continuous,0,0.0,,,,,,,98.01664481266799,98.01664481266799,0.0,0.0
ILB,5,flat,,,infl_down,continuous,0,0.0,,,,,,,98.60570205389332,98.60570205389332,0.0,0.0
ILB,5,flat,,,infl_up,continuous,0,0.015,,,,,,,106.34509189962967,106.34509189962967,0.0,0.0
ILB,5,flat,,,infl_flat,continuous,0,0.015,,,,,,,105.4426772010679,105.4426772010679,0.0,0.0
ILB,5,flat,,,infl_down,continuous,0,0.015,,,,,,,106.07564803915132,106.07564803915132,0.0,0.0
ILB,5,flat,,,infl_up,continuous,2,0.0,,,,,,,98.54403649841196,98.54403649841196,0.0,0.0
ILB,5,flat,,,infl_flat,continuous,2,0.0,,,,,,,97.72303551238734,97.72303551238734,0.0,0.0
ILB,5,flat,,,infl_down,continuous,2,0.0,,,,,,,98.32671465019992,98.32671465019992,0.0,0.0
ILB,5,flat,,,infl_up,continuous,2,0.015,,,,,,,105.95858901011647,105.95858901011647,0.0,0.0
ILB,5,flat,,,infl_flat,continuous,2,0.015,,,,,,,105.1268231873757,105.1268231873757,0.0,0.0
ILB,5,flat,,,infl_down,continuous,2,0.015,,,,,,,105.77279563123423,105.77279563123423,0.0,0.0
ILB,5,flat,,,infl_up,continuous,3,0.0,,,,,,,98.36353793906724,98.36353793906724,0.0,0.0
ILB,5,flat,,,infl_flat,continuous,3,0.0,,,,,,,97.57656084258511,97.57656084258511,0.0,0.0
ILB,5,flat,,,infl_down,continuous,3,0.0,,,,,,,98.1875170926622,98.1875170926622,0.0,0.0
ILB,5,flat,,,infl_up,continuous,3,0.015,,,,,,,105.76586752180444,105.76586752180444,0.0,0.0
ILB,5,flat,,,infl_flat,continuous,3,0.015,,,,,,,104.96925116115905,104.96925116115905,0.0,0.0
ILB,5,flat,,,infl_down,continuous,3,0.015,,,,,,,105.6216914223844,105.6216914223844,0.0,0.0
ILB,5,flat,,,infl_up,annual,0,0.0,,,,,,,98.80864256632181,98.80864256632181,0.0,0.0
ILB,5,flat,,,infl_flat,annual,0,0.0,,,,,,,97.93809390065415,97.93809390065415,0.0,0.0
ILB,5,flat,,,infl_down,annual,0,0.0,,,,,,,98.51500742568574,98.51500742568574,0.0,0.0
ILB,5,flat,,,infl_up,annual,0,0.015,,,,,,,106.2441197392066,106.2441197392066,0.0,0.0
ILB,5,flat,,,infl_flat,annual,0,0.015,,,,,,,105.36086103370138,105.36086103370138,0.0,0.0
ILB,5,flat,,,infl_down,annual,0,0.015,,,,,,,105.98081315533572,105.98081315533572,0.0,0.0
ILB,5,flat,,,infl_up,annual,2,0.0,,,,,,,98.45092109400782,98.45092109400782,0.0,0.0
ILB,5,flat,,,infl_flat,annual,2,0.0,,,,,,,97.64732512632433,97.64732512632433,0.0,0.0
ILB,5,flat,,,infl_down,annual,2,0.0,,,,,,,98.23861603549736,98.23861603549736,0.0,0.0
ILB,5,flat,,,infl_up,annual,2,0.015,,,,,,,105.86214229961026,105.86214229961026,0.0,0.0
ILB,5,flat,,,infl_flat,annual,2,0.015,,,,,,,105.0480547781888,105.0480547781888,0.0,0.0
ILB,5,flat,,,infl_down,annual,2,0.015,,,,,,,105.68079739229658,105.68079739229658,0.0,0.0
ILB,5,flat,,,infl_up,annual,3,0.0,,,,,,,98.27254630459915,98.27254630459915,0.0,0.0
ILB,5,flat,,,infl_flat,annual,3,0.0,,,,,,,97.50226462371162,97.50226462371162,0.0,0.0
ILB,5,flat,,,infl_down,annual,3,0.0,,,,,,,98.1007112654646,98.1007112654646,0.0,0.0
ILB,5,flat,,,infl_up,annual,3,0.015,,,,,,,105.67167167771936,105.67167167771936,0.0,0.0
ILB,5,flat,,,infl_flat,annual,3,0.015,,,,,,,104.89200008232388,104.89200008232388,0.0,0.0
ILB,5,flat,,,infl_down,annual,3,0.015,,,,,,,105.53110577414961,105.53110577414961,0.0,0.0
ILB,10,flat,,,infl_up,continuous,0,0.0,,,,,,,98.90602787753689,98.90602787753689,0.0,0.0
ILB,10,flat,,,infl_flat,continuous,0,0.0,,,,,,,96.07683809844323,96.07683809844323,0.0,0.0
ILB,10,flat,,,infl_down,continuous,0,0.0,,,,,,,96.1724360172816,96.1724360172816,0.0,0.0
ILB,10,flat,,,infl_up,continuous,0,0.015,,,,,,,113.75897935916232,113.75897935916232,0.0,0.0
ILB,10,flat,,,infl_flat,continuous,0,0.015,,,,,,,110.76987702798621,110.76987702798621,0.0,0.0
ILB,10,flat,,,infl_down,continuous,0,0.015,,,,,,,110.93306319088806,110.93306319088806,0.0,0.0
ILB,10,flat,,,infl_up,continuous,2,0.0,,,,,,,98.54403649841196,98.54403649841196,0.0,0.0
ILB,10,flat,,,infl_flat,continuous,2,0.0,,,,,,,95.78903949789763,95.78903949789763,0.0,0.0
ILB,10,flat,,,infl_down,continuous,2,0.0,,,,,,,95.9003331097168,95.9003331097168,0.0,0.0
ILB,10,flat,,,infl_up,continuous,2,0.015,,,,,,,113.34534199257277,113.34534199257277,0.0,0.0
ILB,10,flat,,,infl_flat,continuous,2,0.015,,,,,,,110.43806536325805,110.43806536325805,0.0,0.0
ILB,10,flat,,,infl_down,continuous,2,0.015,,,,,,,110.61646758543151,110.61646758543151,0.0,0.0
ILB,10,flat,,,infl_up,continuous,3,0.0,,,,,,,98.36353793906724,98.36353793906724,0.0,0.0
ILB,10,flat,,,infl_flat,continuous,3,0.0,,,,,,,95.64546364745907,95.64546364745907,0.0,0.0
ILB,10,flat,,,infl_down,continuous,3,0.0,,,,,,,95.764570492371,95.764570492371,0.0,0.0
ILB,10,flat,,,infl_up,continuous,3,0.015,,,,,,,113.13909053005891,113.13909053005891,0.0,0.0
ILB,10,flat,,,infl_flat,continuous,3,0.015,,,,,,,110.27253244593855,110.27253244593855,0.0,0.0
ILB,10,flat,,,infl_down,continuous,3,0.015,,,,,,,110.45850636617575,110.45850636617575,0.0,0.0
ILB,10,flat,,,infl_up,annual,0,0.0,,,,,,,98.69094392171557,98.69094392171557,0.0,0.0
ILB,10,flat,,,infl_flat,annual,0,0.0,,,,,,,95.92307539634051,95.92307539634051,0.0,0.0
ILB,10,flat,,,infl_down,annual,0,0.0,,,,,,,96.01539773186089,96.01539773186089,0.0,0.0
ILB,10,flat,,,infl_up,annual,0,0.015,,,,,,,113.52815533594215,113.52815533594215,0.0,0.0
ILB,10,flat,,,infl_flat,annual,0,0.015,,,,,,,110.60384089779576,110.60384089779576,0.0,0.0
ILB,10,flat,,,infl_down,annual,0,0.015,,,,,,,110.76232978820413,110.76232978820413,0.0,0.0
ILB,10,flat,,,infl_up,annual,2,0.0,,,,,,,98.33364855921694,98.33364855921694,0.0,0.0
ILB,10,flat,,,infl_flat,annual,2,0.0,,,,,,,95.6382890180061,95.6382890180061,0.0,0.0
ILB,10,flat,,,infl_down,annual,2,0.0,,,,,,,95.74601918790027,95.74601918790027,0.0,0.0
ILB,10,flat,,,infl_up,annual,2,0.015,,,,,,,113.11980716732481,113.11980716732481,0.0,0.0
ILB,10,flat,,,infl_flat,annual,2,0.015,,,,,,,110.27546873969918,110.27546873969918,0.0,0.0
ILB,10,flat,,,infl_down,annual,2,0.015,,,,,,,110.44889911444324,110.44889911444324,0.0,0.0
ILB,10,flat,,,infl_up,annual,3,0.0,,,,,,,98.155486245867,98.155486245867,0.0,0.0
ILB,10,flat,,,infl_flat,annual,3,0.0,,,,,,,95.49621304965751,95.49621304965751,0.0,0.0
ILB,10,flat,,,infl_down,annual,3,0.0,,,,,,,95.61161345937404,95.61161345937404,0.0,0.0
ILB,10,flat,,,infl_up,annual,3,0.015,,,,,,,112.91618700424124,112.91618700424124,0.0,0.0
ILB,10,flat,,,infl_flat,annual,3,0.015,,,,,,,110.11164843125204,110.11164843125204,0.0,0.0
ILB,10,flat,,,infl_down,annual,3,0.015,,,,,,,110.29251416125123,110.29251416125123,0.0,0.0
ILB,2,upward,,,infl_up,continuous,0,0.0,,,,,,,98.51119396030627,98.51119396030627,0.0,0.0
ILB,2,upward,,,infl_flat,continuous,0,0.0,,,,,,,98.60975442628619,98.60975442628619,0.0,0.0
ILB,2,upward,,,infl_down,continuous,0,0.0,,,,,,,99.20319148370606,99.20319148370606,0.0,0.0
ILB,2,upward,,,infl_up,continuous,0,0.015,,,,,,,101.48118422261413,101.48118422261413,0.0,0.0
ILB,2,upward,,,infl_flat,continuous,0,0.015,,,,,,,101.58532461264618,101.58532461264618,0.0,0.0
ILB,2,upward,,,infl_down,continuous,0,0.015,,,,,,,102.19142691011933,102.19142691011933,0.0,0.0
ILB,2,upward,,,infl_up,continuous,2,0.0,,,,,,,98.18336999059542,98.18336999059542,0.0,0.0
ILB,2,upward,,,infl_flat,continuous,2,0.0,,,,,,,98.31436846349098,98.31436846349098,0.0,0.0
ILB,2,upward,,,infl_down,continuous,2,0.0,,,,,,,98.87306469574655,98.87306469574655,0.0,0.0
ILB,2,upward,,,infl_up,continuous,2,0.015,,,,,,,101.1447138205813,101.1447138205813,0.0,0.0
ILB,2,upward,,,infl_flat,continuous,2,0.015,,,,,,,101.2810253159777,101.2810253159777,0.0,0.0
ILB,2,upward,,,infl_down,continuous,2,0.015,,,,,,,101.8508587830642,101.8508587830642,0.0,0.0
ILB,2,upward,,,infl_up,continuous,3,0.0,,,,,,,98.01986733067554,98.01986733067554,0.0,0.0
ILB,2,upward,,,infl_flat,continuous,3,0.0,,,,,,,98.16700745917913,98.16700745917913,0.0,0.0
ILB,2,upward,,,infl_down,continuous,3,0.0,,,,,,,98.70841350202876,98.70841350202876,0.0,0.0
ILB,2,upward,,,infl_up,continuous,3,0.015,,,,,,,100.97689758112381,100.97689758112381,0.0,0.0
ILB,2,upward,,,infl_flat,continuous,3,0.015,,,,,,,101.12921766220796,101.12921766220796,0.0,0.0
ILB,2,upward,,,infl_down,continuous,3,0.015,,,,,,,101.68100064008787,101.68100064008787,0.0,0.0
ILB,2,upward,,,infl_up,annual,0,0.0,,,,,,,98.48078231855891,98.48078231855891,0.0,0.0
ILB,2,upward,,,infl_flat,annual,0,0.0,,,,,,,98.5781882116278,98.5781882116278,0.0,0.0
ILB,2,upward,,,infl_down,annual,0,0.0,,,,,,,99.15996012765243,99.15996012765243,0.0,0.0
ILB,2,upward,,,infl_up,annual,0,0.015,,,,,,,101.45026416000789,101.45026416000789,0.0,0.0
ILB,2,upward,,,infl_flat,annual,0,0.015,,,,,,,101.55316383711991,101.55316383711991,0.0,0.0
ILB,2,upward,,,infl_down,annual,0,0.015,,,,,,,102.1473513794335,102.1473513794335,0.0,0.0
ILB,2,upward,,,infl_up,annual,2,0.0,,,,,,,98.15628839445338,98.15628839445338,0.0,0.0
ILB,2,upward,,,infl_flat,annual,2,0.0,,,,,,,98.28551905889724,98.28551905889724,0.0,0.0
ILB,2,upward,,,infl_down,annual,2,0.0,,,,,,,98.83322831441515,98.83322831441515,0.0,0.0
ILB,2,upward,,,infl_up,annual,2,0.015,,,,,,,101.1172015105118,101.1172015105118,0.0,0.0
ILB,2,upward,,,infl_flat,annual,2,0.015,,,,,,,101.25166226809621,101.25166226809621,0.0,0.0
ILB,2,upward,,,infl_down,annual,2,0.015,,,,,,,101.81028927696836,101.81028927696836,0.0,0.0
ILB,2,upward,,,infl_up,annual,3,0.0,,,,,,,97.9944426053543,97.9944426053543,0.0,0.0
ILB,2,upward,,,infl_flat,annual,3,0.0,,,,,,,98.13951048389747,98.13951048389747,0.0,0.0
ILB,2,upward,,,infl_down,annual,3,0.0,,,,,,,98.67026634746021,98.67026634746021,0.0,0.0
ILB,2,upward,,,infl_up,annual,3,0.015,,,,,,,100.9510808213112,100.9510808213112,0.0,0.0
ILB,2,upward,,,infl_flat,annual,3,0.015,,,,,,,101.10124732329378,101.10124732329378,0.0,0.0
ILB,2,upward,,,infl_down,annual,3,0.015,,,,,,,101.64217559848703,101.64217559848703,0.0,0.0
ILB,5,upward,,,infl_up,continuous,0,0.0,,,,,,,94.2590552199081,94.2590552199081,0.0,0.0
ILB,5,upward,,,infl_flat,continuous,0,0.0,,,,,,,93.41145867577305,93.41145867577305,0.0,0.0
ILB,5,upward,,,infl_down,continuous,0,0.0,,,,,,,93.9728398192671,93.9728398192671,0.0,0.0
ILB,5,upward,,,infl_up,continuous,0,0.015,,,,,,,101.563590371309,101.563590371309,0.0,0.0
ILB,5,upward,,,infl_flat,continuous,0,0.015,,,,,,,100.70366811198363,100.70366811198363,0.0,0.0
ILB,5,upward,,,infl_down,continuous,0,0.015,,,,,,,101.30805446370071,101.30805446370071,0.0,0.0
ILB,5,upward,,,infl_up,continuous,2,0.0,,,,,,,93.91407154068976,93.91407154068976,0.0,0.0
ILB,5,upward,,,infl_flat,continuous,2,0.0,,,,,,,93.13164423127328,93.13164423127328,0.0,0.0
ILB,5,upward,,,infl_down,continuous,2,0.0,,,,,,,93.7069602803278,93.7069602803278,0.0,0.0
ILB,5,upward,,,infl_up,continuous,2,0.015,,,,,,,101.19457927445312,101.19457927445312,0.0,0.0
ILB,5,upward,,,infl_flat,continuous,2,0.015,,,,,,,100.40200982132735,100.40200982132735,0.0,0.0
ILB,5,upward,,,infl_down,continuous,2,0.015,,,,,,,101.01870431712658,101.01870431712658,0.0,0.0
ILB,5,upward,,,infl_up,continuous,3,0.0,,,,,,,93.74205347427369,93.74205347427369,0.0,0.0
ILB,5,upward,,,infl_flat,continuous,3,0.0,,,,,,,92.99205148565922,92.99205148565922,0.0,0.0
ILB,5,upward,,,infl_down,continuous,3,0.0,,,,,,,93.57430274120725,93.57430274120725,0.0,0.0
ILB,5,upward,,,infl_up,continuous,3,0.015,,,,,,,101.01057963519543,101.01057963519543,0.0,0.0
ILB,5,upward,,,infl_flat,continuous,3,0.015,,,,,,,100.25151970240144,100.25151970240144,0.0,0.0
ILB,5,upward,,,infl_down,continuous,3,0.015,,,,,,,100.87433694441226,100.87433694441226,0.0,0.0
ILB,5,upward,,,infl_up,annual,0,0.0,,,,,,,94.16624543243192,94.16624543243192,0.0,0.0
ILB,5,upward,,,infl_flat,annual,0,0.0,,,,,,,93.33659837744771,93.33659837744771,0.0,0.0
ILB,5,upward,,,infl_down,annual,0,0.0,,,,,,,93.88640636165263,93.88640636165263,0.0,0.0
ILB,5,upward,,,infl_up,annual,0,0.015,,,,,,,101.4672953603345,101.4672953603345,0.0,0.0
ILB,5,upward,,,infl_flat,annual,0,0.015,,,,,,,100.62562892300654,100.62562892300654,0.0,0.0
ILB,5,upward,,,infl_down,annual,0,0.015,,,,,,,101.21758540927092,101.21758540927092,0.0,0.0
ILB,5,upward,,,infl_up,annual,2,0.0,,,,,,,93.82533104393843,93.82533104393843,0.0,0.0
ILB,5,upward,,,infl_flat,annual,2,0.0,,,,,,,93.05949100043613,93.05949100043613,0.0,0.0
ILB,5,upward,,,infl_down,annual,2,0.0,,,,,,,93.62300086585888,93.62300086585888,0.0,0.0
ILB,5,upward,,,infl_up,annual,2,0.015,,,,,,,101.1026035769451,101.1026035769451,0.0,0.0
ILB,5,upward,,,infl_flat,annual,2,0.015,,,,,,,100.3268811158684,100.3268811158684,0.0,0.0
ILB,5,upward,,,infl_down,annual,2,0.015,,,,,,,100.93094619796494,100.93094619796494,0.0,0.0
ILB,5,upward,,,infl_up,annual,3,0.0,,,,,,,93.65533696485632,93.65533696485632,0.0,0.0
ILB,5,upward,,,infl_flat,annual,3,0.0,,,,,,,92.92124597918294,92.92124597918294,0.0,0.0
ILB,5,upward,,,infl_down,annual,3,0.0,,,,,,,93.49157537428316,93.49157537428316,0.0,0.0
ILB,5,upward,,,infl_up,annual,3,0.015,,,,,,,100.92075227645053,100.92075227645053,0.0,0.0
ILB,5,upward,,,infl_flat,annual,3,0.015,,,,,,,100.17783998461975,100.17783998461975,0.0,0.0
ILB,5,upward,,,infl_down,annual,3,0.015,,,,,,,100.78792881326231,100.78792881326231,0.0,0.0
ILB,10,upward,,,infl_up,continuous,0,0.0,,,,,,,87.4518183442496,87.4518183442496,0.0,0.0
ILB,10,upward,,,infl_flat,continuous,0,0.0,,,,,,,84.9502742429229,84.9502742429229,0.0,0.0
ILB,10,upward,,,infl_down,continuous,0,0.0,,,,,,,85.03480106107288,85.03480106107288,0.0,0.0
ILB,10,upward,,,infl_up,continuous,0,0.015,,,,,,,101.53810622727218,101.53810622727218,0.0,0.0
ILB,10,upward,,,infl_flat,continuous,0,0.015,,,,,,,98.89070062053408,98.89070062053408,0.0,0.0
ILB,10,upward,,,infl_down,continuous,0,0.015,,,,,,,99.04009744035453,99.04009744035453,0.0,0.0
ILB,10,upward,,,infl_up,continuous,2,0.0,,,,,,,87.13174882969368,87.13174882969368,0.0,0.0
ILB,10,upward,,,infl_flat,continuous,2,0.0,,,,,,,84.69580531443853,84.69580531443853,0.0,0.0
ILB,10,upward,,,infl_down,continuous,2,0.0,,,,,,,84.79421012284654,84.79421012284654,0.0,0.0
ILB,10,upward,,,infl_up,continuous,2,0.015,,,,,,,101.16918840117684,101.16918840117684,0.0,0.0
ILB,10,upward,,,infl_flat,continuous,2,0.015,,,,,,,98.59447308215067,98.59447308215067,0.0,0.0
ILB,10,upward,,,infl_down,continuous,2,0.015,,,,,,,98.75716407727721,98.75716407727721,0.0,0.0
ILB,10,upward,,,infl_up,continuous,3,0.0,,,,,,,86.9721536304733,86.9721536304733,0.0,0.0
ILB,10,upward,,,infl_flat,continuous,3,0.0,,,,,,,84.56885684162431,84.56885684162431,0.0,0.0
ILB,10,upward,,,infl_down,continuous,3,0.0,,,,,,,84.67417004030712,84.67417004030712,0.0,0.0
ILB,10,upward,,,infl_up,continuous,3,0.015,,,,,,,100.9852352692088,100.9852352692088,0.0,0.0
ILB,10,upward,,,infl_flat,continuous,3,0.015,,,,,,,98.44669223587105,98.44669223587105,0.0,0.0
ILB,10,upward,,,infl_down,continuous,3,0.015,,,,,,,98.61599828491447,98.61599828491447,0.0,0.0
ILB,10,upward,,,infl_up,annual,0,0.0,,,,,,,87.26164304920553,87.26164304920553,0.0,0.0
ILB,10,upward,,,infl_flat,annual,0,0.0,,,,,,,84.81431864768803,84.81431864768803,0.0,0.0
ILB,10,upward,,,infl_down,annual,0,0.0,,,,,,,84.89594922459322,84.89594922459322,0.0,0.0
ILB,10,upward,,,infl_up,annual,0,0.015,,,,,,,101.33337861042841,101.33337861042841,0.0,0.0
ILB,10,upward,,,infl_flat,annual,0,0.015,,,,,,,98.74335785060592,98.74335785060592,0.0,0.0
ILB,10,upward,,,infl_down,annual,0,0.015,,,,,,,98.88849788033296,98.88849788033296,0.0,0.0
ILB,10,upward,,,infl_up,annual,2,0.0,,,,,,,86.94572571022229,86.94572571022229,0.0,0.0
ILB,10,upward,,,infl_flat,annual,2,0.0,,,,,,,84.56251309893165,84.56251309893165,0.0,0.0
ILB,10,upward,,,infl_down,annual,2,0.0,,,,,,,84.6577671441092,84.6577671441092,0.0,0.0
ILB,10,upward,,,infl_up,annual,2,0.015,,,,,,,100.96917165200675,100.96917165200675,0.0,0.0
ILB,10,upward,,,infl_flat,annual,2,0.015,,,,,,,98.45019832511467,98.45019832511467,0.0,0.0
ILB,10,upward,,,infl_down,annual,2,0.015,,,,,,,98.60839310227541,98.60839310227541,0.0,0.0
ILB,10,upward,,,infl_up,annual,3,0.0,,,,,,,86.78819619865236,86.78819619865236,0.0,0.0
ILB,10,upward,,,infl_flat,annual,3,0.0,,,,,,,84.43689080834196,84.43689080834196,0.0,0.0
ILB,10,upward,,,infl_down,annual,3,0.0,,,,,,,84.53892681043354,84.53892681043354,0.0,0.0
ILB,10,upward,,,infl_up,annual,3,0.015,,,,,,,100.78756210538552,100.78756210538552,0.0,0.0
ILB,10,upward,,,infl_flat,annual,3,0.015,,,,,,,98.30394510995608,98.30394510995608,0.0,0.0
ILB,10,upward,,,infl_down,annual,3,0.015,,,,,,,98.46863605615935,98.46863605615935,0.0,0.0
ILB,2,downward,,,infl_up,continuous,0,0.0,,,,,,,99.10403787728838,99.10403787728838,0.0,0.0
ILB,2,downward,,,infl_flat,continuous,0,0.0,,,,,,,99.20319148370606,99.20319148370606,0.0,0.0
ILB,2,downward,,,infl_down,continuous,0,0.0,,,,,,,99.80019986673331,99.80019986673331,0.0,0.0
ILB,2,downward,,,infl_up,continuous,0,0.015,,,,,,,102.07492646682299,102.07492646682299,0.0,0.0
ILB,2,downward,,,infl_flat,continuous,0,0.015,,,,,,,102.17965717585423,102.17965717585423,0.0,0.0
ILB,2,downward,,,infl_down,continuous,0,0.015,,,,,,,102.78934907985148,102.78934907985148,0.0,0.0
ILB,2,downward,,,infl_up,continuous,2,0.0,,,,,,,98.77424105110842,98.77424105110842,0.0,0.0
ILB,2,downward,,,infl_flat,continuous,2,0.0,,,,,,,98.90602787753689,98.90602787753689,0.0,0.0
ILB,2,downward,,,infl_down,continuous,2,0.0,,,,,,,99.46808636386143,99.46808636386143,0.0,0.0
ILB,2,downward,,,infl_up,continuous,2,0.015,,,,,,,101.7364768140963,101.7364768140963,0.0,0.0
ILB,2,downward,,,infl_flat,continuous,2,0.015,,,,,,,101.87357755332016,101.87357755332016,0.0,0.0
ILB,2,downward,,,infl_down,continuous,2,0.015,,,,,,,102.44679256464153,102.44679256464153,0.0,0.0
ILB,2,downward,,,infl_up,continuous,3,0.0,,,,,,,98.6097544262862,98.6097544262862,0.0,0.0
ILB,2,downward,,,infl_flat,continuous,3,0.0,,,,,,,98.75778004938813,98.75778004938813,0.0,0.0
ILB,2,downward,,,infl_down,continuous,3,0.0,,,,,,,99.30244429332352,99.30244429332352,0.0,0.0
ILB,2,downward,,,infl_up,continuous,3,0.015,,,,,,,101.56767342379914,101.56767342379914,0.0,0.0
ILB,2,downward,,,infl_flat,continuous,3,0.015,,,,,,,101.7208817374825,101.7208817374825,0.0,0.0
ILB,2,downward,,,infl_down,continuous,3,0.015,,,,,,,102.27594270843383,102.27594270843383,0.0,0.0
ILB,2,downward,,,infl_up,annual,0,0.0,,,,,,,99.0734432171845,99.0734432171845,0.0,0.0
ILB,2,downward,,,infl_flat,annual,0,0.0,,,,,,,99.17143530242977,99.17143530242977,0.0,0.0
ILB,2,downward,,,infl_down,annual,0,0.0,,,,,,,99.75670834282027,99.75670834282027,0.0,0.0
ILB,2,downward,,,infl_up,annual,0,0.015,,,,,,,102.04382221248827,102.04382221248827,0.0,0.0
ILB,2,downward,,,infl_flat,annual,0,0.015,,,,,,,102.14730532809094,102.14730532809094,0.0,0.0
ILB,2,downward,,,infl_down,annual,0,0.015,,,,,,,102.74501191733886,102.74501191733886,0.0,0.0
ILB,2,downward,,,infl_up,annual,2,0.0,,,,,,,98.74699647694439,98.74699647694439,0.0,0.0
ILB,2,downward,,,infl_flat,annual,2,0.0,,,,,,,98.87700485618616,98.87700485618616,0.0,0.0
ILB,2,downward,,,infl_down,annual,2,0.0,,,,,,,99.42801024575093,99.42801024575093,0.0,0.0
ILB,2,downward,,,infl_up,annual,2,0.015,,,,,,,101.70880044467275,101.70880044467275,0.0,0.0
ILB,2,downward,,,infl_flat,annual,2,0.015,,,,,,,101.84403981016618,101.84403981016618,0.0,0.0
ILB,2,downward,,,infl_down,annual,2,0.015,,,,,,,102.40598186428394,102.40598186428394,0.0,0.0
ILB,2,downward,,,infl_up,annual,3,0.0,,,,,,,98.58417669405131,98.58417669405131,0.0,0.0
ILB,2,downward,,,infl_flat,annual,3,0.0,,,,,,,98.73011759631784,98.73011759631784,0.0,0.0
ILB,2,downward,,,infl_down,annual,3,0.0,,,,,,,99.26406756780341,99.26406756780341,0.0,0.0
ILB,2,downward,,,infl_up,annual,3,0.015,,,,,,,101.54170262148992,101.54170262148992,0.0,0.0
ILB,2,downward,,,infl_flat,annual,3,0.015,,,,,,,101.692744855759,101.692744855759,0.0,0.0
ILB,2,downward,,,infl_down,annual,3,0.015,,,,,,,102.23688664167138,102.23688664167138,0.0,0.0
ILB,5,downward,,,infl_up,continuous,0,0.0,,,,,,,101.11272053354719,101.11272053354719,0.0,0.0
ILB,5,downward,,,infl_flat,continuous,0,0.0,,,,,,,100.2034944407078,100.2034944407078,0.0,0.0
ILB,5,downward,,,infl_down,continuous,0,0.0,,,,,,,100.80569413963845,100.80569413963845,0.0,0.0
ILB,5,downward,,,infl_up,continuous,0,0.015,,,,,,,108.60184566852801,108.60184566852801,0.0,0.0
ILB,5,downward,,,infl_flat,continuous,0,0.015,,,,,,,107.67925457798879,107.67925457798879,0.0,0.0
ILB,5,downward,,,infl_down,continuous,0,0.015,,,,,,,108.32571794021256,108.32571794021256,0.0,0.0
ILB,5,downward,,,infl_up,continuous,2,0.0,,,,,,,100.74265276378163,100.74265276378163,0.0,0.0
ILB,5,downward,,,infl_flat,continuous,2,0.0,,,,,,,99.90333442253292,99.90333442253292,0.0,0.0
